guid	0	smth	"""This in driving mode activated."""
guid	0	smth	"""If I say ""fatto"" vocal command unrecognized!"""
guid	0	smth	"""But my old wp7 work fine using same bt sony car stereo!"""
guid	0	smth	"""However this can be easily fixed by writing it in Dev Center."""
guid	0	smth	"""Maybe I'm missing something, but this API seems to be broken."""
guid	0	smth	"""So although in, e.g., .NET-based store apps, the System.Diagnostics.Tracing.EventSource class is available and can be used to generate custom ETW events, there doesn't appear to be any point to this at the moment because you___ more"""
guid	0	smth	"""make the mapicon of the windows phone sdk 8.1 able to be on top by the use of zindex make the event tapped accessible for mapicon too"""
guid	0	smth	"""Hoello, with WP8.1 the Silverlight XAP apps are forced to use ""Fast Resume""."""
guid	0	smth	"""However, these are just bigger ad formats and not the interstitials we know from other ad networks."""
guid	0	smth	"""Unfortunately we are not able to set the prices in both marketplace same way."""
guid	0	smth	"""Checkbox to add additional fee of 13.9% on top of the normal Store Fee (percentage of Net Receipts) that is deducted in calculating our Application Proceeds for these markets: Argentina, Chile, Colombia, Costa Rica, Malaysia, Mexico, Peru, South Africa."""
guid	0	smth	"""Splash screen for app is making my consumers wait for actual screens to load."""
guid	0	smth	"""Most probably you will have to collaborate with Google but this is the challenge!"""
guid	1	smth	"""I think this is a bug, because I think if the WriteableBitmap decides to update the PixelWidth and PixelHeight property, it should also update the PixelBuffer, or the data is inconsistent."""
guid	1	smth	"""Pictures: -Needs to open on Albums instead of All the pictures Mail Center: -Would be awesome if it opened on a page where you have a seperate for each of your accounts."""
guid	0	smth	"""Windows 8.1 SDK brought a lot of built in transitions, making easier to develop a native-like app."""
guid	0	smth	"""And I was surprised to read in the MSDN that it returns ""nothing"" as a result of its async call."""
guid	0	smth	"""Could be very useful if i had the possibility to use an API to automatically Disable the Lock Screen when approaching House or the reverse, Enable Lock Screen when leaving House."""
guid	0	smth	"""Currently a file is simply flagged as deleted."""
guid	1	smth	"""Further, extend background agent player to play not only audio tracks but Song as well, Thanks"""
guid	1	smth	"""Having the means to inspect your app or site needs to be improved greatly."""
guid	0	smth	"""See my example implementation here: http://social.msdn.microsoft.com/Forums/windowsapps/en-US/7aeb4791-3f5b-4e18-93be-0b6191cf6b72/code-snippet-storagefoldercopyfolder-method?forum=winappswithhtml5"""
guid	0	smth	"""Any ideas, how do i report this,___ more"""
guid	0	smth	"""Copy any number of the internet / documents and try and put it into calculator app."""
guid	0	smth	"""Problems I have encountered: 1) While using PositionChanged event Geolocator.ReportInterval seems to be ignored."""
guid	0	smth	"""The GetGeopositionAsync method will work maybe 15 times in a row and then simply stop working and never return... despite having a timeout parameter!??"""
guid	0	smth	"""But if it were possible to automatically resize the image in the phone and upload it via data, then it would be available for the phone's real owner."""
guid	1	smth	"""I would like to get Short videos in fullscreen instead of picture on Lockscreen."""
guid	0	smth	"""I hope you like the idea,i bet many people would like to have spinning earth,wind blowing,river streaming,waterfalls,etc on their lockscreen."""
guid	0	smth	"""Example: Create a reminder that starts today, ends in month, and reminds the user every Tue."""
guid	1	smth	"""It was good if we could set the app or in-app product to be free for one day for example and return back after that."""
guid	0	smth	""":-) I understand that it makes sense to only show app reviews only in those countrys were they come from."""
guid	0	smth	"""The new way to move the cursor with the finger to edit a word is terrible in Win8.1."""
guid	1	smth	"""And optimize SongCollection to support similar filters."""
guid	0	smth	"""(A full native implementation would address the performance side of things, but I can't justify the massive expense of porting for just one platform."""
guid	0	smth	"""A lot of different apps are needed to wake up in exact time and do something."""
guid	0	smth	"""I am liking windows phone that I bought a couple of days ago but if I can't use the phone as my GPS navigation while driving, it's not good for me."""
guid	0	smth	"""Users without compatible hardware are forced to download an unnecessary portion of the SDK without the ability to skip this feature."""
guid	0	smth	"""This is third time I am stuck in windows phone app development because windows phone 8 doesn't provide a good background service."""
guid	0	smth	"""that made all document viewing/editing APP has a terrible user experience."""
guid	0	smth	"""All other steps are working really smooth but the ""pending certification"" is taking up to 5 days without showing any progress."""
