guid	1	smth	I'm not asking Microsoft to Gives permission like Android so any app can take my data, but don't keep it restricted like iPhone.
guid	0	smth	somewhere between Android and iPhone.
guid	0	smth	And in the Windows Store you can flag the App [Requires Trust] for example.
guid	0	smth	Many thanks Sameh Hi, As we know, there is a lot of limitations is WP8 OS due the high security in the OS itself which is very good, but some time we need to allow some apps to do extra works, apps which we trust i.e: hotmail app, facebook app, skype app ....
guid	1	smth	The idea is that we can develop a regular app and we request our permissions in the manifest, OR the app can ASK FOR TRUST_æ_ more
guid	1	smth	Please add this simple and extremely helpful feature.
guid	1	smth	Why not let us have several pages that we can put tiles on and name whatever we want to .
guid	1	smth	The Idea is if user running our app and by any reason he rebooted the phone so in that case once reboot happen there should be some event so that we can detect that phone is rebooted and we can handle our application accordingly
guid	1	smth	Add support for the biometric framework from windows 7/8 to allow hardware manufactures to add fingerprint sensors for device login (login allows standard user & guest/kid mode) and for wallet (WP8) transaction activation.
guid	1	smth	It would be more natural to allow the physical search key to activate the search function on the active application, rather than loading Bing which is rarely the goal.
guid	1	smth	Allow platform built-in camera and video apps to use increase and decrease volume hardware keys for picture optical and digital zoom of camera.
guid	1	smth	On WP8 add optional support to hook these hardware keys press events for the lens (plug-in) features...hardware keys should include vol+, vol-, stage 1 (light press) camera shutter, stage 2 (deep press) camera shutter.
guid	1	smth	I believe there needs to be a marking system in the OS like the option of marking several emails in the pop mails.
guid	1	smth	If I intend to delete several files(photos, songs) there should be an easier way to do it.
guid	1	smth	You can put other apps in one folder, and put on startscreen like a tile.
guid	0	smth	This is total uncomfortably, i think about give to user, a choose what he want to bind on search button.
guid	0	smth	It would be awesome.
guid	1	smth	Make it so that you have to enter a password for apps of your choice
guid	0	smth	Big files can't be transfered using skydrive, it is not praticle!
guid	1	smth	It would be an improvement if they displayed as graphic Smilies instead.
guid	1	smth	The UserControl should run in the context of the application that created the Alarm or Reminder, and as such would have access to the appropriate view models.
guid	1	smth	Need an option to remove unused variables in cs file for re factoring.
guid	1	smth	Use the usb as removeable disk
guid	1	smth	Pls introduce pattern lockscreen like android.
guid	0	smth	Only after repairing the installation will the emulator work.
guid	0	smth	If I close the emulator and try to run it again.
guid	0	smth	It fails with a uninformative message indicating deployment failed.
guid	0	smth	information on the screen locked, temperature, news of facebook and Twitter and lock with letters and numbers
guid	0	smth	Search text
guid	1	smth	"I wish api's for save photos in camera roll in png format; not only as ""lossy"" jpeg format."
guid	1	smth	Having native access to OpenCL or C++ AMP support would be nice to have, especially with the newer hardware arriving with WP8.
guid	0	smth	Please help me I'm Ahmed from Iraq I wanna get Arabic keyboard in my WP please !!!
guid	0	smth	When an application has problems or when a problem is detected in advance by the developer, until the publication of the correction version the client is without knowing what is happening.
guid	0	smth	This way we can give a satisfaction to all who buy or evaluate our applications.
guid	1	smth	This communication channel can use the Bing Translator to generate the statement in the languages in which the application has been translated.
guid	0	smth	I believe it is a feature that will cherish Microsoft to customers and that demonstrates respect for the consumer.
guid	0	smth	In some cases missing answer key after unlock, when phone is locked, also missing call alert network enable/disable (network code is *#43# for verify, *43# for enable and #43# for disable).
guid	1	smth	What I am asking for is some key that will act like the Screenshot->Capture command without me having to change tabs in the Emulator window or release the Accelerometer.
guid	1	smth	Even something as simple as ctrl+S would be a godsend for me.
guid	1	smth	If I am lucky I can do it before my character dies, even then though the player is just moving in a straight line to nowhere_æ_ more
guid	1	smth	"Please allow users to view ""comments"" in office docs i.e word, ppt, excel....also allow user to add comments on these docs"
guid	1	smth	Provide a single link to retrieve all the applications by a specific Publisher like the Android Market.
guid	1	smth	Please show the scrollbars in the WebBrowser control.
guid	0	smth	There are times when this is greatly needed!
guid	0	smth	The other smartphone platforms like Android, iOS and Blackberry supports launching one App from another and passing data between them.
guid	0	smth	This is really important when a same organisation develops multiple apps and wants them to interact with each other.
guid	0	smth	If this feature will be implemented without affecting the security model of WP, then it will be great for the WP developer world.
guid	0	smth	I keep getting birthday notifications a day too early.
guid	0	smth	the date in the peoplehub does not align with the calendar.
guid	0	smth	With WP7 we have the unique ability to offer Trails for Paid Apps, which is great.
guid	1	smth	However, it would be nice if developers could offer Free Apps with a possibility to users for voluntary donations.
guid	0	smth	Some devs do the workaround and offer a Paid app, with the trial version having no restrictions at all (if the user clicks 'buy', he essentially donates to the dev).
guid	0	smth	However, this workaround has the disadvantage of the app not apprearing in the 'free' category, though they are actually free.
guid	1	smth	Therefore, it would be great if devs could put apps in the marketplace offering two buttons: 'install (free)' and 'install and donate (e.g.0,99$)'.
guid	1	smth	The price could be splitted 30-70 just like with paid apps, just with the difference of the app appearing in the 'free' category.
guid	0	smth	The current process is very lengthy and costly for non US developers.
guid	0	smth	Why can't Microsoft simplify it?
guid	1	smth	Make it similar if not the same as Google!?!?!
guid	0	smth	Having read through the cumbersome process, I am more incline to build FREE apps with subscription rather than getting any money through the Marketplace.
guid	0	smth	Having to deal with physical paperwork (sending it back and forth) is a step backwards... we are living in a digital world!
guid	1	smth	There are heaps and HEAPS of really good developers outside of US who really want to contribute to making Windows Phone a preferred choice, so please Microsoft; make it simplier and make it DIGITAL!
guid	1	smth	It would be really helpful if, for example, a developer makes an app that takes advantage of the schedule alarm API, and would like to enable the user to select a custom ringtone for that alarm.
guid	0	smth	This API proposal would enable the user to select from many ringtones already available on the phone, and save developers the trouble of having to implement their own custom ringtones.
guid	0	smth	"If you try to copy-paste multiple recipient number to the ""To:"" box in the messaging, the 2nd until the last number will be duplicated."
guid	0	smth	Even as a developer we can create most of the apps for individual users that is standalone.
guid	1	smth	If we need to target corporates then then we would need more APIs for device management, also like Zune (for a single user), we would need an Enterprise Server Application which can control the devices (of employees) remotely where we can apply corporate policies on the device as well.
guid	1	smth	Make some usefull app that run ussd code....
guid	1	smth	Please allow the access to Gmail's Todo list sync when a google account is added on the windows phone.
guid	1	smth	Under calendar I see the todo list of hotmail and I like it, it would be great if I can add the gmail's ones too and have the ability to make changes when sync happens or just have the ability to add todo items and those get sync to the phone.
guid	0	smth	Hi, the biggest icon size requited is 200x200 bit in the Marketplace single App page this is resized to 240x240 losing quality.
guid	0	smth	You can't add/update/delete alarms or reminders from a BackgroundAgent.
guid	1	smth	It'd be great if we at least has the ability to change/edit reminders and alarms that were created by that app.
guid	0	smth	And I want to get that response to my app to hanle it.
guid	1	smth	It would be very useful to be able to change the names that my apps appear as when I check the App Hub dashboard.
guid	1	smth	Developers must be given additional enumeration values in Socketype and ProtocolType to create variety of sockets like raw sockets based on ICMP, IGMP... etc.
guid	1	smth	Allow to create Alert and Reminder from Background Task execution.
guid	1	smth	"Allow Orientation=""horizontal"" on a listbox I would like to use the selectionchanged event handler to create a menu using the listbox control."
guid	1	smth	As the heading says provide tools to prevent users from reinstalling apps rather than buy the full version and stop devs from being deprived of purchases that they deserve.
guid	1	smth	As half the point of my app is the information on the live tile, I'd like to have a polite reminder show every so often if they haven't pinned it, but I simply don't know whether they have or not.
guid	1	smth	Disable the feature entirely.
guid	1	smth	Detect when there is a screen shot attempt so we can programmatically not display, obscure, or watermark our graphics.
guid	1	smth	Like Android we need Phone level events like (SMS received/sent event, Camera ON/OFF event, Phone turned ON/OFF event, Keypad lock event etc.)
guid	1	smth	"I would like a ""phone remote"" in windows 8."
guid	1	smth	Once a application is installed in WP, there should be some way to run that application without user input i.e.
guid	0	smth	Specifically, we will want the ability to have selective enabling of application features so that when the WP7 are run (after server-side conversion?)
guid	0	smth	on newer hardware, they switch to the newer profile.
guid	1	smth	Barring that, at least allow for merged listings for WP7 and WP8 versions so that customers have a clear upgrade path for the same application.
guid	1	smth	Or, you could just support the native SDK/Direct X on WP7.
guid	0	smth	I'll take that over the previous two.
guid	1	smth	Barring that, at least allow for merged listings for WP7 and WP8 versions so that customers have a clear upgrade path for_æ_ more
guid	0	smth	The concept explains itself well in below blogpost: WinRT Transitions _æ_ Creating Fast and Fluid Metro UIs http://www.scottlogic.co.uk/blog/colin/2011/10/winrt-transitions-creating-fast-and-fluid-metro-uis/
guid	0	smth	Using Vodafone GSM and the used data includes Unicode characters thus whole message is failed.
guid	0	smth	i could imagine, that in the same way the sms-icon is shown on the lockscreen, a 'mini app icon' is shown aswell, from apps that got notifications (facebbok, whatsapp....)
guid	1	smth	Add an option to delete future appointment in Calendar and preserve previous, when used the option to repeat
guid	1	smth	Platform should provide access to call log so you can create applications which for example retrive unknown numbers from call log and find their information from public directories.
guid	1	smth	The customized unlock apps are very popular on android and symbian, we hope that we could do the same on WP7.
guid	0	smth	At the moment, there is 1-to-1 relation between companies and countries.
guid	0	smth	It's OK for small business but what about bigger one?
guid	0	smth	We have several dev-centers in 3 countries and extra sales-offices in more countries.
guid	0	smth	Same time, WP7 registration intends we MUST use 1 country only.
guid	0	smth	These descriptions also appear differently depending on where they are being viewed (web, zune on PC or device).
guid	0	smth	The Update Description field has a documented purpose, but then in the forums I read that this field does not appear in the Marketplace.
guid	0	smth	Please provide a way to 1) predictably introduce newlines into the description fields 2) let me see how these fields will render in the different environments (WYSIWYG) 3) show me how the Update Description will be used in my updated app There does not seem to be a way to control newlines in the application descriptions on the Marketplace.
guid	1	smth	Please provide a way to 1) predictably introduce newlines into the description fields 2) let me see how these fields will render in the different environments (WYSIWYG) 3) show me how the Update Description will be used in my updated_æ_ more
guid	0	smth	Quicker way to go to the bottom of the metro screen to view tons of pined apps.
guid	0	smth	I currently develop for Android and iOS.
guid	0	smth	I am interested in developing for Windows Phone, but would need a device, to pay registration and learn a 3rd platform to do so.
guid	0	smth	That involves a lot of time, which is a large risk to smaller development companies.
guid	1	smth	If Microsoft created some incentives, like a free device (Blackberry did this) and a free year of membership (Amazon did this) it could drive a lot of developers to the platform which is crucial to the platform taking off.
guid	1	smth	I would jump at the opportunity to adapt my apps for Windows Phone if Microsoft created incentives for me to try the platfrom.
guid	0	smth	Cant use keyboard in landscape mode in some app
guid	0	smth	You would finally be able to add and customize your alert and text sounds!
guid	0	smth	Of course each app would have permission accepted by user and each app would have own isolated storage for more private.
guid	1	smth	It would be nice to see Windows Phone move to optional vector based icons instead of static bitmaps.
guid	0	smth	This would allow the application bar (or appbar) to resize if say HD screens were added.
guid	0	smth	Ideally, users would only need 2 icons for the marketplace: 'Tile' (contains the application name), and 'List' (just the icon for the app list).
guid	0	smth	Appbars could be created at 48x48 and resized as needed.
guid	1	smth	I know this is a pain on developers that are not designers or have designers, but an option would be nice time saver for the future.
guid	1	smth	It would be nice to be able to delete a cert you have uploaded.
guid	1	smth	I'd like to be able to decorate my home screen by pinning my favorite photos, directly from within the pictures application.
guid	1	smth	Allow users to organize tiles into separate hubs.
guid	1	smth	A secondary start hub I can use to store occasionally used apps would be good.
guid	1	smth	An automated hub for recently used apps would also be good.
guid	1	smth	Please allow the access to phone filesystem.
guid	1	smth	It would be a great benefit if the developers can manipulate the sdcard resources etc etc.
guid	0	smth	HP have the ePrint functionality, Apple the Airprint.
guid	0	smth	Can you not make connection to these devices possible?
guid	0	smth	I want to give a textbox a placeholder text.
guid	0	smth	This now requires creating a custom control.
guid	0	smth	I want this to be available out of the box.
guid	0	smth	Oh, and I want the option to create labels for the textbox.
guid	1	smth	Provide the access to pictures in PhotoChooser and Camera Roll in emulator
guid	0	smth	Since the easiest way to get hold of files to be used in programs is by downloading them from a network or the internet and saving them in isolated storage it would make the whole thing a lot easier if you could do this with FTP.
guid	0	smth	FTP is still one of the most used protocols for retrieving files.
guid	0	smth	And using a proxy is not always an options since some of us would like to be able to reach FTP servers that is on a separate network.
guid	0	smth	"IMAP idle for ""push"" emails and sync read, forward and answered mails plus sync send folder!"
guid	0	smth	Email for business is very impotant!
guid	0	smth	For all the guys & girls over the 45 years old, de need a really big clock in the main display.
guid	0	smth	Thanks (sorry about my english).
guid	0	smth	Positioning cursor is almost imposible
guid	1	smth	WP should support ussd menu and umb as well
guid	0	smth	Once removed the Metro interface looks good from a desktop app, but on the mobile phone is horrible.
guid	0	smth	When the volume is in the rang 01-09, the volume does not decrease.
guid	1	smth	Continuing my prior post about allowing us to explicitly flip secondary live tiles with a tap instead of launching the app, this request would allow such an action to explicitly update the tile by triggering a function call in a background task.
guid	1	smth	Perhaps these two ideas are combined and you define which action to take when creating/updating the tile... Flip the tile, execute a background task (or both), or simply launch the app like normal (possibly with deep toast.)
guid	0	smth	That would really make LiveTiles 'Live' which now, they kind of aren't and were by *far* the biggest disappointment when we saw the actual SDK.
guid	0	smth	Coming from iOS, when we did see that, we scrapped two apps we were going to release on WP7.
guid	0	smth	(A third was scrapped because of the inability to do location tracking in a background task more frequently than once every 30 minutes, which is sort of the same 'stale data' issue as here.)
guid	0	smth	Since it's user-initiated, it wouldn't drain_æ_ more
guid	1	smth	In the Schedule Namespace ist isn't possible to have access to the Media Library to play Songs, User has already on his Device -> Please add this function to get access to the Media Library.
guid	1	smth	Another thing is, to have the possibility to modify the Notification, wich is shown, when the Alarm or Reminder Rings.
guid	0	smth	We need to open our Application, or to overwrite the notify to costumize it to get a better improvement for the user.
guid	1	smth	Extend the API to query phone volume and vibration settings, maybe even set them.
guid	1	smth	Please provide validation templates for WindowsPhone controls.
guid	1	smth	However, not everybody has a physical device, so having those experiences in the emulator would be a great addition to the dev tools and resources.
guid	1	smth	Would be nice and useful to have email messages grouped by date, same as contacts grouped by initial letter.
guid	1	smth	For sharing audio and video there should be a very plain possibility to share stuff as already encoded package.
guid	1	smth	Perhaps that could be available as Toolkit in codeplex.com.
guid	1	smth	There needs to be an Alpha Test mechanism available.
guid	0	smth	Since the beta test versions I recently submitted have been waiting for certification for 9 days, there is no way for us to work together on this.
guid	0	smth	My boss is not a developer and has no development tools but absolutely needs to see the progress of development in a timely manner.
guid	0	smth	If the Beta program certified apps in a day then this might not be a problem.
guid	0	smth	As it is, it is hardly usable as a beta test program since our customers also need to see the app and improvements in a timely manner.
guid	0	smth	We need support special multitasking tasks, like VOIP and IM!
guid	0	smth	We can't create good apps for this services without this API, looks on your Skype client, wtf??
guid	0	smth	iOS already has this API's!
guid	0	smth	Volume on headphone, when phone rings while listening to a song, raise to max volume.
guid	0	smth	Multi-select on Zune to delete Albums or to create a playlist
guid	0	smth	Read/write accsess to email sync settings could enable applications to create custom sync profiles (based on week-days, time, position, etc).
guid	1	smth	Implement Soundwave touchless api on the phone for touch free Metro.
guid	0	smth	Microsoft boffins showed how they can use audio via the speaker and microphone and a dopplar computation to detect gestures without touching the screen.
guid	0	smth	I want to use that on the Phone for some games.
guid	1	smth	In the submission process, publishers should be able to check a box for apps that are made for individuals 13 or older and 18 or older.
guid	0	smth	This should flag a feature in the marketplace, when an app is being downloaded, to verify the age of the downloader.
guid	0	smth	In WP7 you can add multiple accounts of different types (Live, Google, Facebook, etc).
guid	1	smth	It would be nice to be allowed to get basic information about these accounts.
guid	0	smth	For example, get a list of all email accounts and for each account report the number of unread emails.
guid	0	smth	I think there are two ways to improve the beta program: 1.
guid	1	smth	Make apps available immediately.
guid	0	smth	"When developing on iOS (using testflight) or Android, we don't have to wait two hours for beta code to be ""approved""."
guid	0	smth	We upload a new version or have the users download an update immediately.
guid	1	smth	If immediate approval is not possible, then apps that have been published should be immediately available.
guid	0	smth	When we receive emails saying the beta application is published, users are not able to download the application with the very own links provided in the email.
guid	0	smth	Users are reporting a 1-2 day time between when the app is approved to when it is available for download.
guid	0	smth	Users receive a strange marketplace error when trying to download the application.
guid	0	smth	When developing apps it is often useful to leverage existing Launchers and Choosers as Tasks to access certain data or perform an operation.
guid	0	smth	Currently this is only exposed for system-level data and operations.
guid	1	smth	It would be ideal to allow apps to expose certain bits of data or functionality to other apps to provide a complementary experience in terms of reuse of information or performing similar tasks.
guid	0	smth	Imagine shopping apps being able to share a set of data such as a wish list or news apps being able to share a list of news feeds.
guid	0	smth	Imagine having an installed app do what it does best for another app, such as perform a series of complex calculations or gather weather data.
guid	0	smth	It would be the responsibility of the app to decide what it exposes for data or functionality.
guid	1	smth	This can first be alleviated as with other security screening by prompting the user to allow an app to access another app's tasking features.
guid	1	smth	In such case, you'd better make your videos carefully so that it can leave a good user experience to the potential clients.
guid	1	smth	If you convert video to FLV flash video, which features much smaller size than popular formats, your videos will be watched unhinderedly with quick loading.
guid	0	smth	select FLV as output format
guid	0	smth	If you are more requirements of your video, such as bit rate, encoder, etc, you are do these settings one by one in the pop-up Formats window.
guid	0	smth	 When everything is finished, you can click Start button to start the video to FLV conversion process.
guid	0	smth	You are allowed to preview the converting process in slideshow.
guid	0	smth	As 99% computer owners have installed flash plugin in web browser, so it's naturally that FLV or SWF flash videos are more acceptable than popular videos formats, such as MP4, AVI, MPEG or ect.
guid	0	smth	If you convert video to FLV flash video, which features much smaller size than_æ_ more
guid	1	smth	Allow the BackgroundAudioPlayer to play tracks from the MediaLibrary.
guid	1	smth	Or allow applications that implement the XNA MediaPlayer class to run in the background.
guid	1	smth	Please add the possibility to add your own spell check service, or provide the data if a system wide one existed.
guid	0	smth	When I want to build some tiles in my app, I have to use buttons that I give a custom style.
guid	0	smth	But this is ugly since everyone implements this in another way, resulting in odd alignments, bad text colours, etc.
guid	1	smth	We need a simple and standardized way to create simple tiles that function as buttons.
guid	0	smth	Beta testers test our apps for free.
guid	1	smth	It would be nice if when the app/game is published in the marketplace we could include a list of the testers that helped us so they can get the app from free instead of having to buy it.
guid	1	smth	Android,iOs and Blackberry are compatible with this API So why don't we
guid	1	smth	I would be a really nice gesture to have an option wich can put everything to the other side, so when left handed people scroll, they could also see the content.
guid	0	smth	Visual Studio 11 and new Expression Blend.
guid	1	smth	Merge products together.
guid	1	smth	Add 'open app in marketplace' in the app menu (rate & review, uninstall, pin to start)
guid	0	smth	It does not look professional when scrolling upward at the end of any page or downward at the top the content of the page regardless of material or application will be stretched down
guid	0	smth	It is part of the effect through the whole operating system and does not particularly belong to any application.
guid	0	smth	Sometime the stretched content of the page does not look professional.
guid	1	smth	We need UPD broadcast to search for our devices in the network.
guid	0	smth	When an exception is thrown and intercepted by the debugger, Edit and Continue permits to change your code right while debugging to make the code continue.
guid	1	smth	We can allow music that is not copyrighted to be accessible if that is a huge issue.
guid	1	smth	Link to sql is not efficient at all, could they include sql , sqlight or other library.
guid	1	smth	It s impossible to connect easily to ftp network, I suggest to include it in the future sdk.
guid	1	smth	We want an Office Hub that open Openoffice document.
guid	1	smth	Currently for dynamic data binding controlls like listbox  is recommended.
guid	1	smth	Why can't I change phone search and IE search to Google or another provider that actually work?
guid	1	smth	Fix Bing or fix the phone.
guid	0	smth	At best this is unclear, but should the user pan or zoom they lose the frame of reference for the place we're trying ot show them.
guid	0	smth	You can sometimes work around this behaviour by specifying a search for the place you're trying to indicate but this is dependent upon the search results.
guid	0	smth	If the search finds nothing you get no pin.
guid	0	smth	Or if the search finds something other than what you intended you can end up with a pin (or pins) far from where you want them.
guid	1	smth	If it were possible to tell the task to show a pin (or pins) at a specific point (or points) that that would allow for a better user experience.
guid	1	smth	Even if we could just specify a label for the pin that would be better than nothing.
